0,20:50:53.6205925,6/11/2017,UserID,-
0,20:50:53.6356329,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,20:50:53.7897324,6/11/2017,Move ray vector,
0,20:51:18.4006426,6/11/2017,Test1,
0,20:51:22.0601424,6/11/2017,Move ray vector,g_imagen_005.jpg
0,20:51:22.1059621,6/11/2017,Move ray vector,g_imagen_031.jpg
0,20:51:22.3632658,6/11/2017,Move ray vector,g_imagen_005.jpg
0,20:51:26.1738627,6/11/2017,Move ray vector,g_imagen_014.jpg
0,21:00:15.4982191,6/11/2017,UserID,-
0,21:00:15.5127633,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:00:15.6061140,6/11/2017,Move ray vector,
0,21:01:55.5829734,6/11/2017,UserID,-
0,21:01:55.5975107,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:01:55.6907642,6/11/2017,Move ray vector,
0,21:01:57.7948635,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:02:20.0080546,6/11/2017,Test1,
0,21:02:21.2055136,6/11/2017,Move ray vector,g_imagen_049.jpg
0,21:02:40.0886655,6/11/2017,Move ray vector,g_imagen_050.jpg
0,21:02:40.1232566,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:24:31.8080851,6/11/2017,UserID,-
0,21:24:31.8291406,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:24:54.9963208,6/11/2017,Test1,
0,21:37:07.0024802,6/11/2017,UserID,-
0,21:37:07.0175198,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:37:07.1177023,6/11/2017,Move ray vector,
0,21:37:08.8728696,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:37:26.9396655,6/11/2017,Test1,
0,21:37:28.8475816,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:37:28.9217763,6/11/2017,Move ray vector,g_imagen_026.jpg
0,21:38:37.9627857,6/11/2017,UserID,-
0,21:38:38.0023914,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:38:40.1596286,6/11/2017,Move ray vector,
0,21:38:57.6514994,6/11/2017,Test1,
0,21:38:59.1471478,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:38:59.2784957,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:38:59.3385797,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:38:59.3852767,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:38:59.8573846,6/11/2017,Move ray vector,g_imagen_023.jpg
0,21:39:00.3259969,6/11/2017,Zooming In,g_imagen_023.jpg
0,21:39:01.4572843,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:02.4712277,6/11/2017,Select Estructuras Comprometidas,g_imagen_023.jpg
0,21:39:02.8493317,6/11/2017,Deselect Estructuras Comprometidas,g_imagen_023.jpg
0,21:39:03.5493712,6/11/2017,Select Estructuras Comprometidas,g_imagen_023.jpg
0,21:39:04.3497435,6/11/2017,Move ray vector,g_imagen_023.jpg
0,21:39:05.1499446,6/11/2017,Zooming Out,g_imagen_023.jpg
0,21:39:05.9928584,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:06.2590419,6/11/2017,Zooming In,g_imagen_035.jpg
0,21:39:07.5609104,6/11/2017,Select Estructuras Comprometidas,g_imagen_035.jpg
0,21:39:08.8519229,6/11/2017,Move ray vector,g_imagen_020.jpg
0,21:39:08.8644566,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:39:09.8995700,6/11/2017,Select Superficies Afectadas,g_imagen_035.jpg
0,21:39:10.4924501,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:39:10.5517439,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:39:10.6005119,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:11.2992479,6/11/2017,Select Maniobras de Mitigacion,g_imagen_035.jpg
0,21:39:11.9304888,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:12.0096576,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:12.0352247,6/11/2017,Move ray vector,g_imagen_024.jpg
0,21:39:12.7874728,6/11/2017,Select Flora y Fauna,g_imagen_035.jpg
0,21:39:13.2989352,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:13.3198286,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:13.7327708,6/11/2017,Zooming Out,g_imagen_035.jpg
0,21:39:14.2767592,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:14.5400934,6/11/2017,Zooming In,g_imagen_011.jpg
0,21:39:15.2584475,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:15.9785783,6/11/2017,Select Estructuras Comprometidas,g_imagen_011.jpg
0,21:39:16.3118547,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:16.3344159,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:39:17.2361542,6/11/2017,Select Superficies Afectadas,g_imagen_011.jpg
0,21:39:17.5697599,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:17.9817754,6/11/2017,Zooming Out,g_imagen_011.jpg
0,21:39:18.5292262,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:18.9141701,6/11/2017,Zooming In,g_imagen_037.jpg
0,21:39:19.5063552,6/11/2017,Move ray vector,g_imagen_026.jpg
0,21:39:20.2782120,6/11/2017,Move ray vector,g_imagen_024.jpg
0,21:39:21.0321945,6/11/2017,Select Flora y Fauna,g_imagen_037.jpg
0,21:39:21.4892301,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:21.9620911,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:39:23.0445154,6/11/2017,Select Superficies Afectadas,g_imagen_037.jpg
0,21:39:23.9611140,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:39:24.0214412,6/11/2017,Move ray vector,g_imagen_020.jpg
0,21:39:24.1777850,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:24.3918230,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:24.4294221,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:24.8251107,6/11/2017,Zooming Out,g_imagen_037.jpg
0,21:39:25.3584061,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:25.5210210,6/11/2017,Move ray vector,g_imagen_056.jpg
0,21:39:25.6772184,6/11/2017,Move ray vector,g_imagen_026.jpg
0,21:39:26.4253675,6/11/2017,Move ray vector,g_imagen_056.jpg
0,21:39:26.6704954,6/11/2017,Zooming In,g_imagen_056.jpg
0,21:39:27.6255389,6/11/2017,Zooming Out,g_imagen_056.jpg
0,21:39:28.0237017,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:28.0658137,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:39:28.6148086,6/11/2017,Zooming In,g_imagen_043.jpg
0,21:39:29.2067736,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:39:30.1389678,6/11/2017,Select Superficies Afectadas,g_imagen_043.jpg
